v8-version,5,0,71,47,0
shared-library,"/home/movable-type/.nvm/versions/node/v6.2.0/bin/node",0x00400000,0x01998000
shared-library,"/lib/x86_64-linux-gnu/libc-2.19.so",0x7ff49467d000,0x7ff494837000
shared-library,"/lib/x86_64-linux-gnu/libpthread-2.19.so",0x7ff494a42000,0x7ff494a5b000
shared-library,"/lib/x86_64-linux-gnu/libgcc_s.so.1",0x7ff494c60000,0x7ff494c76000
shared-library,"/lib/x86_64-linux-gnu/libm-2.19.so",0x7ff494e76000,0x7ff494f7b000
shared-library,"/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.19",0x7ff49517c000,0x7ff495262000
shared-library,"/lib/x86_64-linux-gnu/librt-2.19.so",0x7ff495480000,0x7ff495487000
shared-library,"/lib/x86_64-linux-gnu/libdl-2.19.so",0x7ff495688000,0x7ff49568b000
shared-library,"/lib/x86_64-linux-gnu/ld-2.19.so",0x7ff49588c000,0x7ff4958af000
shared-library,"[vdso]",0x7fff9d09b000,0x7fff9d09d000
shared-library,"[vsyscall]",0xffffffffff600000,0xffffffffff601000
profiler,"begin",1
code-creation,Stub,2,0xdb4ff106000,515,"ArrayNoArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff106220,559,"CEntryStub"
code-creation,Stub,2,0xdb4ff106460,395,"FastNewContextStub"
code-creation,Handler,3,0xdb4ff106600,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff106680,284,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff1067a0,455,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff106980,120,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff106a00,367,"FastNewContextStub"
code-creation,Stub,2,0xdb4ff106b80,182,"DoubleToIStub"
code-creation,Stub,12,0xdb4ff106c40,479,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff106e20,160,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff106ec0,2246,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff1077a0,388,"StoreBufferOverflowStub"
code-creation,Handler,3,0xdb4ff107940,120,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff1079c0,1382,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff107f40,168,"StoreBufferOverflowStub"
code-creation,Stub,2,0xdb4ff108000,1403,"RecordWriteStub"
code-creation,Stub,12,0xdb4ff108580,256,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff108680,2234,"RecordWriteStub"
code-creation,Handler,3,0xdb4ff108f40,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff108fc0,479,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff1091a0,945,"SubStringStub"
code-creation,Stub,2,0xdb4ff109560,380,"CEntryStub"
code-creation,Handler,3,0xdb4ff1096e0,112,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff109760,968,"NameDictionaryLookupStub"
code-creation,Handler,3,0xdb4ff109b40,947,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff109f00,2280,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff10a800,188,"DoubleToIStub"
code-creation,Stub,12,0xdb4ff10a8c0,332,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff10aa20,184,"DoubleToIStub"
code-creation,Stub,12,0xdb4ff10aae0,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff10abc0,292,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff10ad00,459,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff10aee0,802,"ArraySingleArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff10b220,2299,"RecordWriteStub"
code-creation,Stub,12,0xdb4ff10bb20,455,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff10bd00,152,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff10bda0,188,"DoubleToIStub"
code-creation,Stub,2,0xdb4ff10be60,774,"ArrayNArgumentsConstructorStub"
code-creation,Stub,2,0xdb4ff10c180,2308,"RecordWriteStub"
code-creation,CallIC,9,0xdb4ff10caa0,466,"A call IC from the snapshot"
code-creation,Builtin,4,0xdb4ff10cc80,409,"CallFunction_ReceiverIsAny"
code-creation,Stub,2,0xdb4ff10ce20,447,"ToObjectStub"
code-creation,Builtin,4,0xdb4ff10cfe0,419,"ArgumentsAdaptorTrampoline"
code-creation,Stub,2,0xdb4ff10d1a0,284,"ArrayConstructorStub"
code-creation,Stub,2,0xdb4ff10d2c0,762,"ArrayNArgumentsConstructorStub"
code-creation,Stub,2,0xdb4ff10d5c0,571,"ArrayNArgumentsConstructorStub"
code-creation,Stub,2,0xdb4ff10d800,571,"ArrayNArgumentsConstructorStub"
code-creation,Stub,2,0xdb4ff10da40,507,"ArrayNArgumentsConstructorStub"
code-creation,Stub,2,0xdb4ff10dc40,507,"ArrayNArgumentsConstructorStub"
code-creation,Stub,2,0xdb4ff10de40,547,"ArrayNArgumentsConstructorStub"
code-creation,Builtin,4,0xdb4ff10e080,249,"Call_ReceiverIsAny"
code-creation,Builtin,4,0xdb4ff10e180,260,"CallBoundFunction"
code-creation,Builtin,4,0xdb4ff10e2a0,384,"CallFunction_ReceiverIsNotNullOrUndefined"
code-creation,Stub,2,0xdb4ff10e420,431,"CreateWeakCellStub"
code-creation,Stub,2,0xdb4ff10e5e0,2296,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff10eee0,2250,"RecordWriteStub"
code-creation,Handler,3,0xdb4ff10f7c0,340,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff10f920,232,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff10fa20,967,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff10fe00,2266,"RecordWriteStub"
code-creation,Stub,12,0xdb4ff1106e0,431,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff1108a0,116,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff110920,591,"ArraySingleArgumentConstructorStub"
code-creation,Handler,3,0xdb4ff110b80,116,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff110c00,1412,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff1111a0,523,"ArrayNoArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff1113c0,1228,"BinaryOpWithAllocationSiteStub"
code-creation,Stub,12,0xdb4ff1118a0,256,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff1119a0,963,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff111d80,212,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff111e60,120,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff111ee0,503,"ArrayNoArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff1120e0,285,"ArrayConstructorStub"
code-creation,Stub,2,0xdb4ff112200,551,"ArrayNoArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff112440,563,"ArrayNoArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff112680,503,"ArrayNoArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff112880,523,"ArrayNoArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff112aa0,523,"ArrayNoArgumentConstructorStub"
code-creation,Handler,3,0xdb4ff112cc0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff112d40,455,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff112f20,292,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff113060,466,"A call IC from the snapshot"
code-creation,Stub,2,0xdb4ff113240,333,"ArrayConstructorStub"
code-creation,Stub,2,0xdb4ff1133a0,790,"ArraySingleArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff1136c0,595,"ArraySingleArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff113920,595,"ArraySingleArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff113b80,591,"ArraySingleArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff113de0,591,"ArraySingleArgumentConstructorStub"
code-creation,Stub,2,0xdb4ff114040,579,"ArraySingleArgumentConstructorStub"
code-creation,Stub,12,0xdb4ff1142a0,212,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff114380,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff114400,160,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff1144a0,1035,"FastNewContextStub"
code-creation,CallIC,9,0xdb4ff1148c0,466,"A call IC from the snapshot"
code-creation,Stub,12,0xdb4ff114aa0,232,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff114ba0,113,"A call IC from the snapshot"
code-creation,CallIC,9,0xdb4ff114c20,466,"A call IC from the snapshot"
code-creation,Handler,3,0xdb4ff114e00,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff114e80,459,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff115060,466,"A call IC from the snapshot"
code-creation,Builtin,4,0xdb4ff115240,249,"Call_ReceiverIsNotNullOrUndefined"
code-creation,Stub,2,0xdb4ff115340,2250,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff115c20,579,"InternalArraySingleArgumentConstructorStub"
code-creation,Handler,3,0xdb4ff115e80,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff115f00,116,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff115f80,1395,"FastNewContextStub"
code-creation,Stub,2,0xdb4ff116500,2250,"RecordWriteStub"
code-creation,Handler,3,0xdb4ff116de0,116,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff116e60,459,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff117040,220,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff117120,495,"InternalArrayNArgumentsConstructorStub"
code-creation,Handler,3,0xdb4ff117320,120,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff1173a0,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff117420,427,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff1175e0,120,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff117660,503,"CreateAllocationSiteStub"
code-creation,Stub,2,0xdb4ff117860,2295,"RecordWriteStub"
code-creation,Stub,2,0xdb4ff118160,2254,"RecordWriteStub"
code-creation,KeyedLoadIC,8,0xdb4ff118a40,393,"A keyed load IC from the snapshot"
code-creation,KeyedLoadIC,8,0xdb4ff118be0,1049,"A keyed load IC from the snapshot"
code-creation,Handler,3,0xdb4ff119000,112,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff119080,212,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff119160,152,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff119200,212,"BinaryOpICStub"
code-creation,Stub,2,0xdb4ff1192e0,617,"MathPowStub"
code-creation,Handler,3,0xdb4ff119560,120,"An IC handler from the snapshot"
code-creation,Stub,12,0xdb4ff1195e0,212,"BinaryOpICStub"
code-creation,Handler,3,0xdb4ff1196c0,116,"An IC handler from the snapshot"
code-creation,Stub,13,0xdb4ff119740,187,"CompareICStub"
code-creation,Handler,3,0xdb4ff119800,116,"An IC handler from the snapshot"
code-creation,Handler,3,0xdb4ff119880,336,"An IC handler from the snapshot"
code-creation,Stub,2,0xdb4ff1199e0,2254,"RecordWriteStub"
code-creation,Stub,12,0xdb4ff11a2c0,455,"BinaryOpICStub"
code-creation,Stub,12,0xdb4ff11a4a0,427,"BinaryOpICStub"
code-creation,CallIC,9,0xdb4ff11a660,460,"A call IC from the snapshot"
code-creation,Stub,2,0xdb4ff11a840,156,"ToStringStub"
code-creation,Stub,2,0xdb4ff11a8e0,507,"NumberToStringStub"
